config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L20_L21,13.079699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L21_L22,13.223378,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L22_L23,12.363726,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L23_L24,10.679761,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L24_L25,10.393606,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L25_L26,7.8633676,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L26_L27,4.89182,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L0_L1,11.318439,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L1_L2,12.943212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L2_L3,15.285431,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L3_L4,16.14144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L4_L5,16.393885,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L5_L6,18.27359,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L6_L7,19.322548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L7_L8,20.056873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L8_L9,19.83667,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L9_L10,20.008766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L10_L11,18.407663,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L11_L12,19.19582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L12_L13,17.916885,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L13_L14,16.1243,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L14_L15,14.718582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L15_L16,14.50632,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L16_L17,14.979399,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L17_L18,14.520003,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L18_L19,13.956485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L19_L20,13.64108,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L20_L21,13.079699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L21_L22,13.223378,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L22_L23,12.363726,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L23_L24,10.679761,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L24_L25,10.393606,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L25_L26,7.8633676,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L26_L27,4.89182,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L0_L1,11.318439,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L1_L2,12.943212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L2_L3,15.285431,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L3_L4,16.14144,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L4_L5,16.393885,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L5_L6,18.27359,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L6_L7,19.322548,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L7_L8,20.056873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L8_L9,19.83667,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L9_L10,20.008766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L10_L11,18.407663,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L11_L12,19.19582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L12_L13,17.916885,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L13_L14,16.1243,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L14_L15,14.718582,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L15_L16,14.50632,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L16_L17,14.979399,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L17_L18,14.520003,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L18_L19,13.956485,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L19_L20,13.64108,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L20_L21,13.079699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L21_L22,13.223378,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L22_L23,12.363726,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L23_L24,10.679761,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L24_L25,10.393606,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L25_L26,7.8633676,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_pos_mod_cs,emotional_narrative_01_neutral_ctrl,L26_L27,4.89182,residual_stream,UMAP,3,50,,15,0.1,N/A,full
