config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,15,5.032581329345703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,16,5.582039642333984,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,17,6.30485782623291,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,18,6.757622909545899,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,19,7.706305694580078,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,20,8.59740924835205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,21,9.152284622192383,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,22,9.924442291259766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,23,10.73116340637207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,24,11.582991790771484,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,25,12.912014389038086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,26,14.216299057006836,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,27,17.617938613891603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,0,0.8393447875976563,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,1,1.1538563251495362,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,2,1.5477198123931886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,3,1.9457056999206543,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,4,2.1813827037811278,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,5,2.3863508701324463,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,6,2.5939292907714844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,7,2.7795520782470704,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,8,2.890355682373047,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,9,2.9674966812133787,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,10,2.9790059089660645,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,11,3.1980952262878417,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,12,3.4122077941894533,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,13,3.8994592666625976,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,14,4.438047122955322,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,15,5.032581329345703,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,16,5.582039642333984,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,17,6.30485782623291,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,18,6.757622909545899,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,19,7.706305694580078,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,20,8.59740924835205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,21,9.152284622192383,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,22,9.924442291259766,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,23,10.73116340637207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,24,11.582991790771484,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,25,12.912014389038086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,26,14.216299057006836,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_str_cs,moral_ethics_05_neg_str_cs,moral_ethics_05_neutral_ctrl,27,17.617938613891603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
