config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,2.8760847091674804,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,3.064978504180908,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,3.2827611923217774,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,3.7284291267395018,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,14,4.278076457977295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,15,4.952811050415039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,16,5.432191658020019,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,17,6.093667984008789,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,18,6.506141662597656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,19,7.602661895751953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,20,8.4518611907959,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,21,9.03165798187256,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,22,9.751150321960449,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,23,10.502271270751953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,24,11.389530563354493,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,25,12.54091911315918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,26,13.852012634277344,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,27,17.08833885192871,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,0,0.7986767530441284,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,1,1.1058365821838378,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,2,1.463393497467041,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,3,1.8514791488647462,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,4,2.0681735038757325,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,5,2.2600542545318603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,6,2.492340660095215,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,7,2.668724250793457,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,8,2.7240997314453126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,9,2.843842029571533,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,10,2.8760847091674804,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,11,3.064978504180908,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,12,3.2827611923217774,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,13,3.7284291267395018,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,14,4.278076457977295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,15,4.952811050415039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,16,5.432191658020019,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,17,6.093667984008789,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,18,6.506141662597656,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,19,7.602661895751953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,20,8.4518611907959,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,21,9.03165798187256,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,22,9.751150321960449,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,23,10.502271270751953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,24,11.389530563354493,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,25,12.54091911315918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,26,13.852012634277344,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,27,17.08833885192871,residual_stream,UMAP,3,50,,15,0.1,N/A,full
