config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,8,0.5260203667957283,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,8,0.602230072232751,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,9,0.7297407112828392,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,9,0.5460439922617396,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,9,0.610008525129409,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,10,0.7841236374776053,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,10,0.5201044809467308,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,10,0.5978749569772629,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,11,0.7099488843919337,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,11,0.5506911707036286,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,11,0.637393664571108,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,12,0.7622230504545351,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,12,0.5391809501490128,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,12,0.629335367304728,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,13,0.6992935027405442,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,13,0.4923633236798493,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,13,0.6269536472499225,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,14,0.7359793862736647,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,14,0.5048607830000328,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,14,0.6256931107674567,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,15,0.7154300838511382,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,15,0.49072368780132675,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,15,0.6201582087852882,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,16,0.6964399668171439,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,16,0.4822848699333607,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,16,0.627240155975166,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,17,0.6544123727960784,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,17,0.4895011516163522,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,17,0.6289363486615259,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,18,0.5685361998211499,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,18,0.4707809524890075,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,18,0.6245536228392679,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,19,0.7250226578925605,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,19,0.5064714799610569,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,19,0.6498087403981327,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,20,0.603070381679211,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,20,0.5175302400749169,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,20,0.6590719219520937,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,21,0.5521136817704253,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,21,0.4944713376511763,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,21,0.6580527888950984,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,22,0.726367011195744,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,22,0.46085909279425463,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,22,0.6586571617846103,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,23,0.7889312405185209,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,23,0.48971859260638184,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,23,0.6731548816867738,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,24,0.7203388321686546,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,24,0.5997572208048996,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,24,0.6734980102446059,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,25,0.8332737764421418,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,25,0.6064472841342229,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,25,0.6665313516097948,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,26,0.8390066494692393,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,26,0.7194950863109648,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,26,0.6490962851612058,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,27,0.8123055603559284,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,27,0.8168904696741626,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_pos_str_cs,nonsense_abstraction_20_ctrl,27,0.7175369296027291,residual_stream,UMAP,3,50,,15,0.1,N/A
