config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9187724441816163,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9050668683030462,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,14,0.9319379600529304,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9599861959037701,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9056663787498085,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,15,0.9355303803765815,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9458189526853551,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9066506751585028,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,16,0.9379484599600507,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9201337231418226,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9074448074381942,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,17,0.9409162603493851,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9406927931224993,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9112538795195493,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,18,0.9419668623764539,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9507133128872193,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9191363317919659,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,19,0.9468122239286435,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9347621336588186,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9218369577322751,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,20,0.9502310557982143,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9494815568434879,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9048346352794248,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,21,0.9503757529861407,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9643778324270555,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9048980800565217,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,22,0.9508240825481321,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9614078046833531,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,0.910879056348176,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,23,0.9514765016458782,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9722468102580373,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9404981271524243,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,24,0.9540800690352967,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9734923798051545,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9398598845745916,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,25,0.9527305619785518,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9820983435860994,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9699844415390858,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,26,0.9521025448131554,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9744871616398745,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9873933919935608,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,27,0.9644678764957071,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,0,0.9808461026382354,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,0,0.9097679748150349,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,0,0.9119048886620056,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,1,0.9444383375234803,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,1,0.8878569145374213,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,1,0.9104853180988365,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,2,0.9713666614681173,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,2,0.9005008002174212,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,2,0.91541034158263,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,3,0.9243944268863642,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,3,0.8776038575459559,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,3,0.9091480972008062,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,4,0.9226155784403611,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,4,0.8710960945052757,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,4,0.911201369864161,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,5,0.9758178725004587,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,5,0.8881808137360344,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,5,0.9199239753842043,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,6,0.9367477744830652,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,6,0.8926782935477715,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,6,0.9211544460242875,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,7,0.9606583642184492,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,7,0.883861054143325,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,7,0.9174817823805405,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,8,0.9307571453327301,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,8,0.8878238681051852,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,8,0.9164147278642959,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,9,0.9580850390537733,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,9,0.8891672290141182,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,9,0.9189614439502629,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,10,0.9480759379772619,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,10,0.8860118510171003,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,identity_self_description_13_pos_mod_cs,identity_self_description_13_neutral_ctrl,10,0.9162647381531571,residual_stream,full,,,,,,,
