config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,1,89.26395,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,2,88.6643,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,3,87.57313,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,4,90.935265,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,5,90.91548,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,6,90.13705,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,7,92.43706,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,8,91.88236,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,9,92.028404,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,residual_stream,10,89.78958,UMAP,3,50,,15,0.1,N/A,full
