config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9122133584284919,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9309282583920568,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.934211042956367,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.9021678702385827,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.9327206455581157,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.8959935439169674,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.8927007849165115,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.9251526767710969,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.8597116852730582,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.8746709356736249,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.9093549317400057,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.8908533365987005,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.8617146529503031,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9025965800233888,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.8860648195645056,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.8498857794392309,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.8946443524012936,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.8942814233417095,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.8361418001628044,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.8909334923664384,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.8877788507156473,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.8127543485396395,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,10,0.8822755667671995,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.8355072145661397,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.8076712313951979,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,11,0.8859477553271076,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,12,0.8424513155103969,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,12,0.8115183363569944,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,12,0.8849944212584294,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,13,0.8713040009963887,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,13,0.8258224805819139,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,13,0.8957820181424855,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,14,0.8720744580083754,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,14,0.8536253691059156,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,14,0.9011165966930623,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,15,0.8336694495646524,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,15,0.8477995078292339,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,15,0.9029405194013664,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,16,0.8255411287744284,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,16,0.8480005023853497,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,16,0.9026282218095241,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,17,0.840000241872166,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,17,0.8722958957984588,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,17,0.911900450661601,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,18,0.7852602264563265,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,18,0.8671184157441725,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,18,0.9142858744159712,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,19,0.8806454747968487,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,19,0.880275101850132,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,19,0.9203513172110902,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,20,0.8601938713974444,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,20,0.8671278957076466,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,20,0.9194403475302269,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,21,0.9194501111279787,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,21,0.882515512465019,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,21,0.9239583630421273,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,22,0.9117971094389706,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,22,0.87403506776761,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,22,0.9266063632424675,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,23,0.9201976838577807,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,23,0.8795646767468189,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,23,0.9287290700274098,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,24,0.9304602195341866,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,24,0.908292020937579,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,24,0.9309740894108451,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,25,0.9585589510427437,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,25,0.9149628875961705,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,25,0.9290457150586873,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,26,0.9665494637332692,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,26,0.9519527106457463,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,26,0.9278922427944396,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,27,0.961969956061878,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,27,0.9773760801612025,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,27,0.9491228610827304,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9630379933540804,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9478612782079947,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,0,0.9504645740819093,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9553941997003657,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9317037648668858,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,1,0.9484447178680098,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.965295407266571,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.9290989880175231,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,2,0.9422651758405695,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9389405119162992,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9122133584284919,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,3,0.9309282583920568,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.934211042956367,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.9021678702385827,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,4,0.9327206455581157,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.8959935439169674,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.8927007849165115,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,5,0.9251526767710969,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.8597116852730582,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.8746709356736249,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,6,0.9093549317400057,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.8908533365987005,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.8617146529503031,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,7,0.9025965800233888,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.8860648195645056,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.8498857794392309,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,8,0.8946443524012936,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.8942814233417095,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.8361418001628044,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,9,0.8909334923664384,residual_stream,full,,,,,,,
