config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,11,3.6412787199020387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,12,3.8348414421081545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,13,4.323506212234497,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,14,4.834878015518188,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,15,5.516807270050049,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,16,5.9222019672393795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,17,6.4868114471435545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,18,7.1104785919189455,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,19,8.31411533355713,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,20,9.461809158325195,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,21,10.396485424041748,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,22,11.221216297149658,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,23,12.163090896606445,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,24,12.904084300994873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,25,14.234624481201172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,26,15.514236450195312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,27,18.878086280822753,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,0,0.461320798099041,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,1,0.7803305178880692,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,2,1.1208925068378448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,3,1.678949224948883,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,4,1.9993985652923585,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,5,2.2124040126800537,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,6,2.562092733383179,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,7,2.861865019798279,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,8,3.079973888397217,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,9,3.175871562957764,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,10,3.352946424484253,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,11,3.6412787199020387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,12,3.8348414421081545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,13,4.323506212234497,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,14,4.834878015518188,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,15,5.516807270050049,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,16,5.9222019672393795,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,17,6.4868114471435545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,18,7.1104785919189455,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,19,8.31411533355713,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,20,9.461809158325195,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,21,10.396485424041748,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,22,11.221216297149658,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,23,12.163090896606445,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,24,12.904084300994873,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,25,14.234624481201172,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,26,15.514236450195312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neg_mod_cs,emotional_analytical_03_neutral_ctrl,27,18.878086280822753,residual_stream,UMAP,3,50,,15,0.1,N/A,full
