config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,13,-0.1563132,0.1563132,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,14,-0.5640786,0.5640786,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,15,-0.4121828,0.4121828,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_ctrl,residual_stream,16,-0.51425123,0.51425123,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,0,0.06929675,0.06929675,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,1,0.011629,0.011629,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,2,-0.23222698,0.23222698,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,3,0.018028453,0.018028453,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,4,0.025725452,0.025725452,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,5,0.10975419,0.10975419,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,6,-0.39376277,0.39376277,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,7,-0.5841818,0.5841818,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,8,-0.3678325,0.3678325,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,9,0.06051021,0.06051021,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,10,-0.01847939,0.01847939,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,11,-0.50116545,0.50116545,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,12,-0.18859531,0.18859531,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,13,-0.4623928,0.4623928,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,14,-0.14374408,0.14374408,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,15,-0.22366741,0.22366741,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_pos_mod_cs,residual_stream,16,-0.08957246,0.08957246,26,UMAP,3,50,,15,0.1,N/A
