config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,4,0.9045996387001872,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,5,0.9332311070549795,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,5,0.8571022661128439,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,5,0.9017162636213109,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,6,0.889737870556628,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,6,0.8476658496149851,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,6,0.8895942066998069,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,7,0.8956383160810918,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,7,0.8318361433903422,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,7,0.8854683942776881,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,8,0.9005019655826328,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,8,0.8262231109789127,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,8,0.8819141253848712,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,9,0.9053222944072977,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,9,0.8239851126133992,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,9,0.8843233328187071,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,10,0.8995155091319054,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,10,0.825962670264172,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,10,0.8810150991560811,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,11,0.8945293969753076,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,11,0.8386126454614722,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,11,0.8898532188602245,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,12,0.9095709987852132,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,12,0.8357345344821903,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,12,0.8968517119533187,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,13,0.9104914602673476,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,13,0.8461302369319588,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,13,0.9043125819385287,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,14,0.8855024116475078,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,14,0.8611926159985721,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,14,0.9126982365371981,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,15,0.9209144186951472,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,15,0.8654966050155064,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,15,0.9118211828515194,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,16,0.9216731358517343,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,16,0.8713102712365408,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,16,0.9163049580005956,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,17,0.9010895750347483,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,17,0.8716845936609972,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,17,0.91871468891511,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,18,0.8745917511287741,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,18,0.8684224297487355,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,18,0.9167962874126807,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,19,0.9442553895631188,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,19,0.8740654808498991,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,19,0.9231370602584867,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,20,0.8754075705919155,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,20,0.8882781316247514,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,20,0.9252358042199698,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,21,0.9089634388356438,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,21,0.8824216440847705,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,21,0.9284192998578061,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,22,0.9290991175086027,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,22,0.883072666267111,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,22,0.9291986289656844,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,23,0.9539256323408017,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,23,0.8900067994000257,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,23,0.9326781144032351,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,24,0.9705734428378299,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,24,0.9183845527655996,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,24,0.935545181000347,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,25,0.9820990597386167,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,25,0.9230860678672816,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,25,0.9358399800061743,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,26,0.989251577881946,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,26,0.9621774244728484,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,26,0.939330308417101,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,27,0.9661570148349322,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,27,0.9807713145928274,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,27,0.9501072067958737,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,0,0.961837911364309,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,0,0.9160908540903254,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,0,0.9230218351958256,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,1,0.9324371505190073,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,1,0.893710657572644,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,1,0.9148942026519885,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,2,0.9495847010521017,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,2,0.8864016462722861,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,2,0.9132087763366048,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,3,0.9080202502441688,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,3,0.8785564040600212,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,3,0.9101849876516753,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,4,0.9028321154340735,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,4,0.8617315828150512,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,4,0.9045996387001872,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,5,0.9332311070549795,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,5,0.8571022661128439,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,5,0.9017162636213109,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,6,0.889737870556628,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,6,0.8476658496149851,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,6,0.8895942066998069,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,7,0.8956383160810918,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,7,0.8318361433903422,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,7,0.8854683942776881,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,8,0.9005019655826328,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,8,0.8262231109789127,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,8,0.8819141253848712,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,9,0.9053222944072977,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,9,0.8239851126133992,mlp_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,9,0.8843233328187071,residual_stream,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,10,0.8995155091319054,attn_output,full,,,,,,,
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neg_str_cs,moral_dilemma_04_neutral_ctrl,10,0.825962670264172,mlp_output,full,,,,,,,
