config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L10_L11,45.97973,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L11_L12,50.460506,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L12_L13,50.57742,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L13_L14,50.53157,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L14_L15,51.83724,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L15_L16,51.6855,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L16_L17,52.60035,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L17_L18,54.402954,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L18_L19,49.624367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L19_L20,48.35811,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L20_L21,51.98913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L21_L22,49.045647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L22_L23,48.929306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L23_L24,45.246902,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L24_L25,44.16494,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L25_L26,40.20195,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L26_L27,29.800589,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L0_L1,51.512886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L1_L2,55.172115,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L2_L3,52.882126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L3_L4,51.87647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L4_L5,52.193653,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L5_L6,50.617325,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L6_L7,49.695198,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L7_L8,51.23413,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L8_L9,51.636448,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L9_L10,49.877808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L10_L11,45.97973,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L11_L12,50.460506,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L12_L13,50.57742,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L13_L14,50.53157,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L14_L15,51.83724,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L15_L16,51.6855,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L16_L17,52.60035,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L17_L18,54.402954,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L18_L19,49.624367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L19_L20,48.35811,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L20_L21,51.98913,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L21_L22,49.045647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L22_L23,48.929306,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L23_L24,45.246902,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L24_L25,44.16494,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L25_L26,40.20195,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,L26_L27,29.800589,residual_stream,UMAP,3,50,,15,0.1,N/A,full
