config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,10,1.6279412905375164,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,11,1.7160534858703613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,12,1.8523190816243489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,13,2.062015268537733,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,14,2.2810712390475802,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,15,2.6897301144070096,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,16,3.0385523902045355,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,17,3.269291559855143,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,18,3.5306909349229603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,19,3.831723001268175,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,20,4.177654054429796,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,21,4.458047231038411,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,22,4.695256021287706,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,23,5.170359081692165,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,24,5.519523196750217,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,25,6.104318194919163,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,26,6.754916932847765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,27,8.148691601223415,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,0,0.3504132297303941,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,1,0.5034391747580634,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,2,0.6798709630966187,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,3,0.9108445114559598,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,4,1.1833746433258057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,5,1.2768950992160373,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,6,1.4376875029669867,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,7,1.5058710310194228,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,8,1.5618104934692383,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,9,1.587396780649821,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,10,1.6279412905375164,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,11,1.7160534858703613,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,12,1.8523190816243489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,13,2.062015268537733,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,14,2.2810712390475802,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,15,2.6897301144070096,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,16,3.0385523902045355,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,17,3.269291559855143,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,18,3.5306909349229603,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,19,3.831723001268175,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,20,4.177654054429796,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,21,4.458047231038411,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,22,4.695256021287706,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,23,5.170359081692165,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,24,5.519523196750217,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,25,6.104318194919163,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,26,6.754916932847765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,27,8.148691601223415,residual_stream,UMAP,3,50,,15,0.1,N/A,full
