config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L19_L20,43.899876,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L20_L21,45.184647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L21_L22,42.196465,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L22_L23,44.302498,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L23_L24,38.92387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L24_L25,38.426014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L25_L26,32.77012,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L26_L27,23.369179,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L0_L1,47.32686,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L1_L2,52.562943,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L2_L3,49.1267,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L3_L4,48.959583,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L4_L5,48.201927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L5_L6,47.278545,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L6_L7,45.71837,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L7_L8,47.0437,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L8_L9,46.80207,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L9_L10,45.35361,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L10_L11,40.05784,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L11_L12,45.796555,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L12_L13,45.10907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L13_L14,44.387104,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L14_L15,46.873974,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L15_L16,46.5194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L16_L17,46.53717,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L17_L18,49.24673,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L18_L19,43.863056,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L19_L20,43.899876,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L20_L21,45.184647,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L21_L22,42.196465,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L22_L23,44.302498,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L23_L24,38.92387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L24_L25,38.426014,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L25_L26,32.77012,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_pos_mod_cs,logical_data_claim_12_neutral_ctrl,L26_L27,23.369179,residual_stream,UMAP,3,50,,15,0.1,N/A,full
