config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,3,0.9387248251164381,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,4,0.9476989497056835,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,4,0.9209098661370944,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,4,0.9424777576134997,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,5,0.8995515887054738,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,5,0.907323786682742,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,5,0.9327362834782601,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,6,0.8825140665473262,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,6,0.8952362553670757,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,6,0.9216106841485837,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,7,0.9118413871985006,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,7,0.881962072158111,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,7,0.9143604979469283,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,8,0.9062546700263077,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,8,0.8699352113172976,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,8,0.9075073008224747,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,9,0.9123249013016163,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,9,0.8639204354648786,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,9,0.9068624012778358,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,10,0.9157313854801162,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,10,0.8439604285969948,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,10,0.9015425617819453,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,11,0.8806663077381325,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,11,0.8516041862286278,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,11,0.9087790627377603,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,12,0.8854749399841468,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,12,0.8554078091191557,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,12,0.9086467829525172,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,13,0.9076332973120915,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,13,0.8649692783547209,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,13,0.9157458422225039,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,14,0.9073015440844485,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,14,0.8798529136230122,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,14,0.919761593461985,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,15,0.8717763265091482,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,15,0.8782327997782682,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,15,0.9212347707621024,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,16,0.8573131175193275,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,16,0.8801147717898322,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,16,0.9215464191414997,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,17,0.8726856100036785,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,17,0.8943913149663013,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,17,0.9268400985217917,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,18,0.8000670320342058,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,18,0.8877570847428613,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,18,0.926557454035096,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,19,0.9018308495323671,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,19,0.9011651270920199,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,19,0.9336990299708878,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,20,0.8816243108926005,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,20,0.8881582223088803,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,20,0.9339400427427453,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,21,0.9312203387445153,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,21,0.9053845770483225,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,21,0.9376157426491417,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,22,0.9287008061002261,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,22,0.8984827207839019,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,22,0.9400558292408139,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,23,0.9474840476815604,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,23,0.9021951038450823,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,23,0.9420115159291252,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,24,0.9505243305489882,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,24,0.9228329327474326,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,24,0.9441936350205705,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,25,0.9731468941067556,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,25,0.9310208685429808,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,25,0.9434161924901959,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,26,0.9748305289250486,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,26,0.9613547928304499,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,26,0.9430178021251324,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,27,0.971602346310104,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,27,0.9829850577509648,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_neg_mod_cs,nonsense_abstraction_20_ctrl,27,0.9602172464675162,residual_stream,UMAP,3,50,,15,0.1,N/A
