config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,3,0.8634741751669829,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,3,0.902045047883469,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,4,0.9118707546760155,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,4,0.8565332503682148,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,4,0.9038547028294437,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,5,0.9618008271308588,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,5,0.863565532342389,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,5,0.907066762863973,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,6,0.9166921578923974,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,6,0.8627430222406445,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,6,0.9015779367562211,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,7,0.9282552747533656,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,7,0.8412158611576257,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,7,0.8931601664908531,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,8,0.9013440560806004,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,8,0.8350682010582435,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,8,0.8818673132760319,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,9,0.9290667870338923,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,9,0.821603011122414,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,9,0.8789275131708192,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,10,0.9199227839421985,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,10,0.8140607558196243,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,10,0.8711195630889963,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,11,0.8834329270260428,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,11,0.8347818492239536,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,11,0.8871949112280014,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,12,0.9066624991739387,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,12,0.8151714744035452,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,12,0.8820201238010303,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,13,0.9298137447014443,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,13,0.8381167665842306,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,13,0.8949196758131137,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,14,0.8923194409704769,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,14,0.8574897416490974,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,14,0.9057521158846177,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,15,0.9307344355831125,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,15,0.8573111275427572,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,15,0.907290225463831,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,16,0.9202629041780056,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,16,0.8614968217945744,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,16,0.9134973417913906,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,17,0.8914413824963743,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,17,0.881428908858915,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,17,0.9204307109555566,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,18,0.8974613392642937,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,18,0.872259725694758,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,18,0.9216684872059431,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,19,0.9084716439599345,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,19,0.8799578885413714,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,19,0.9242456530756029,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,20,0.8771446865836869,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,20,0.8703027597367444,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,20,0.9247803263755284,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,21,0.879855420557154,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,21,0.8622404812716529,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,21,0.9262116918732048,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,22,0.8954074725349711,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,22,0.8604241733964951,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,22,0.9251029543040341,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,23,0.9404393174380918,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,23,0.8481144675553646,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,23,0.9260674029526714,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,24,0.9561132329760369,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,24,0.9037574468072891,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,24,0.9287798347757705,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,25,0.9566562173527244,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,25,0.9117482321919081,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,25,0.9265876366311129,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,26,0.9693936018691515,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,26,0.9527819882962958,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,26,0.9232943036872181,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,27,0.9591485893698377,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,27,0.9765476716626692,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,identity_self_description_13_neg_str_cs,identity_self_description_13_neg_str_cs,identity_self_description_13_neutral_ctrl,27,0.9399833088330696,residual_stream,UMAP,3,50,,15,0.1,N/A
