config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,4,0.9261170274663302,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,4,0.8874919846031233,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,4,0.926154541106178,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,5,0.9363339572211293,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,5,0.8848619548976683,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,5,0.9230946828406784,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,6,0.8848628623430299,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,6,0.8659121956101269,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,6,0.903582477830681,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,7,0.8969778088137824,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,7,0.8426575279016043,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,7,0.8973427357615721,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,8,0.916427136021281,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,8,0.8548401591893374,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,8,0.8992658161908815,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,9,0.9063669577853084,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,9,0.8501798680533328,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,9,0.9036929422417552,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,10,0.9060448330298305,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,10,0.8503481785590392,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,10,0.8979196918803098,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,11,0.9229720216024829,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,11,0.862258797635855,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,11,0.9135761926088756,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9174224108789008,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,12,0.8642556673674406,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,12,0.9183991965396523,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,13,0.9340985975529238,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,13,0.8831230062867592,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,13,0.9293885776298032,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,14,0.9139267699844565,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,14,0.9009787193031968,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,14,0.9406329768115976,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,15,0.9443702186558987,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,15,0.9043876685788761,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,15,0.9410782849000097,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,16,0.9490519259981568,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,16,0.9124945882259907,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,16,0.9460210620656393,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9305835080687778,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9102460429503482,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,17,0.9470905001441745,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,18,0.9150605316037134,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,18,0.9100503527340777,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,18,0.945437638919537,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9585072164850307,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9121795593522175,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,19,0.9491096215687587,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9341674450002199,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9193954217938904,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,20,0.9504998754141721,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,21,0.9453933859331898,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,21,0.9232188067604783,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,21,0.9536935928535019,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9544006338339956,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9229513876751376,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,22,0.9539761116759874,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,23,0.9689299025919619,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,23,0.9283682401685868,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,23,0.9566738780309526,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9798057026437728,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9476384316310882,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,24,0.9583192890120625,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9855773847503353,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9507326724664199,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,25,0.9585468615486366,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,26,0.9931565507346896,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,26,0.9784082237187512,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,26,0.9609500606242233,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,27,0.9781351728650179,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,27,0.9909232016110281,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neg_str_cs,emotional_narrative_01_neutral_ctrl,27,0.9680274624165965,residual_stream,UMAP,3,50,,15,0.1,N/A
