config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,20,7.124267318032005,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,21,7.769269379702481,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,22,8.476038499311967,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,23,9.285990194840865,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,24,9.98676785555753,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,25,11.14118749445135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,26,12.274034413424404,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,27,14.851227326826615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,0,0.36945979635823856,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,1,0.5795412578366019,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,2,0.8658397685397755,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,3,1.3122391592372546,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,4,1.6787791577252476,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,5,1.9135742404244163,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,6,2.111070611260154,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,7,2.4397082328796387,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,8,2.6354237469759854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,9,2.6997780799865723,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,10,2.8026266531510786,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,11,3.109583247791637,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,12,3.2803167429837314,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,13,3.4475169615312056,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,14,3.9279692389748315,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,15,4.3875907551158555,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,16,4.7240141955288975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,17,5.125631809234619,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,18,5.549021894281561,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,19,6.341331611980092,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,20,7.124267318032005,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,21,7.769269379702481,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,22,8.476038499311967,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,23,9.285990194840865,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,24,9.98676785555753,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,25,11.14118749445135,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,26,12.274034413424404,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neg_str_cs,perspective_first_person_07_neutral_ctrl,27,14.851227326826615,residual_stream,UMAP,3,50,,15,0.1,N/A,full
