config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,5.058091423728249,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,5.649104205044833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,6.334349892356179,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,7.066743764010343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,7.672841548919678,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,8.341089422052557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,9.075933889909225,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,9.783387964422053,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,11.048220894553445,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,26,12.197338277643377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,27,15.254787531766025,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,0,0.3816821514205499,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,1,0.6138783882964741,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,2,0.9143592715263367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,3,1.3314187309958718,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,4,1.6515336686914617,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,5,1.8370995955033735,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,6,2.0973753278905694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,7,2.4055181633342397,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,8,2.5595023415305396,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,9,2.7766134522177954,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,10,2.9258410280401055,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,11,3.268699949437922,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,12,3.3776976845481177,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,13,3.617093563079834,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,14,3.9583108208396216,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,15,4.350503531369296,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,16,4.677030216563832,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,17,5.058091423728249,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,18,5.649104205044833,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,19,6.334349892356179,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,20,7.066743764010343,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,21,7.672841548919678,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,22,8.341089422052557,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,23,9.075933889909225,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,24,9.783387964422053,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,25,11.048220894553445,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,26,12.197338277643377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,27,15.254787531766025,residual_stream,UMAP,3,50,,15,0.1,N/A,full
