config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L19_L20,16.675852,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L20_L21,16.014206,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L21_L22,16.15128,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L22_L23,15.667071,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L23_L24,13.41638,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L24_L25,12.519289,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L25_L26,10.242438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L26_L27,6.1093645,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L0_L1,11.854363,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L1_L2,10.636181,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L2_L3,14.2117405,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L3_L4,14.22687,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L4_L5,14.518593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L5_L6,16.630314,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L6_L7,17.66773,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L7_L8,18.789555,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L8_L9,19.049963,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L9_L10,19.771942,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L10_L11,17.74505,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L11_L12,19.334085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L12_L13,18.18274,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L13_L14,17.099129,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L14_L15,17.428406,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L15_L16,17.721537,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L16_L17,18.060825,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L17_L18,17.379868,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L18_L19,15.590999,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L19_L20,16.675852,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L20_L21,16.014206,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L21_L22,16.15128,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L22_L23,15.667071,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L23_L24,13.41638,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L24_L25,12.519289,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L25_L26,10.242438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,moral_policy_06_pos_mod_cs,moral_policy_06_neutral_ctrl,L26_L27,6.1093645,residual_stream,UMAP,3,50,,15,0.1,N/A,full
