config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_39,0.0,1.0,199919.66441926843,199917.8343218611,1.8300974073343332,659.8008726708529,659.7948327454162,0.0060399254367469,303,659.7948327454162,0.0060399254367469,892.3240336293267,0.0080399743478277,3396.1112382465544,58.27616355120294,9.15424786158866e-06,347.9686036922128,0.0883238655252195,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_4,0.0,1.0,224245.2861940452,224243.31061514345,1.9755789017723329,675.4376090182084,675.4316584793478,0.00595053886076,332,675.4316584793478,0.00595053886076,917.1351987884586,0.0080041407975852,7251.694322390523,85.15688065206783,8.809979197831729e-06,377.8944931932516,0.1260766050262566,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_42,0.0,1.0,101657.97262784766,101657.05417203125,0.9184558164072903,647.5030103684564,647.4971603314092,0.0058500370471801,157,647.4971603314092,0.0058500370471801,821.8394123707193,0.0076132420250355,2484.7455566132057,49.84722215543415,9.03484587358802e-06,280.95280518946913,0.0769837689666786,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_44,0.0,1.0,129523.05299521018,129521.89602108646,1.156974123720958,647.6152649760509,647.6094801054323,0.0057848706186047,200,647.6094801054323,0.0057848706186047,797.5779706153478,0.0078273388973575,2645.373116139108,51.43319080262383,8.932652773493988e-06,253.84265394871863,0.079419361439119,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_45,0.0,1.0,74301.55611622322,74300.85949558586,0.6966206373463989,640.5306561743381,640.524650824016,0.0060053503219517,116,640.524650824016,0.0060053503219517,792.6987070733546,0.0075949399318674,2146.9222421904315,46.33489227558894,9.37567401071295e-06,243.7434290651291,0.0723382898678586,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_46,0.0,1.0,144651.11849757034,144649.86872190167,1.2497756686555397,675.9398060634128,675.9339659901947,0.0058400732180165,214,675.9339659901947,0.0058400732180165,864.4322412935688,0.007362597941934,4017.8442853148026,63.38646768289587,8.640005550632821e-06,308.5111228271004,0.0937753141837445,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_47,0.0,1.0,50477.636344666105,50477.16709663327,0.4692480328298932,655.5537187618975,655.5476246316009,0.0060941302964921,77,655.5476246316009,0.0060941302964921,780.3324436883627,0.0080451470358017,3323.15661390894,57.64682657275195,9.2962434268858e-06,239.42038045843867,0.0879360835319885,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_49,0.0,1.0,167017.76044613158,167016.22253014866,1.537915982903136,654.9716095926728,654.9655785496026,0.0060310430702083,255,654.9655785496026,0.0060310430702083,771.1551371097534,0.007669188767336,2218.9395797123243,47.10562152983786,9.20818325073495e-06,237.8024673679223,0.0719200967491291,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_8,0.0,1.0,117925.46135305388,117924.35262375334,1.108729300560723,634.0078567368489,634.0018958266309,0.0059609102180684,186,634.0018958266309,0.0059609102180684,773.4712316997944,0.0078543016205754,2768.6632277330036,52.618088408198595,9.402038475447125e-06,241.0899719114692,0.0829928018227039,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_12,0.6,1.0,125963.98423516664,125962.7293721515,1.2548630151243123,599.8284963579364,599.822520819769,0.0059755381672586,210,599.822520819769,0.0059755381672586,692.1200489365193,0.0075345732714014,1945.773506148688,44.11092275331234,9.962177077132658e-06,203.03596618384643,0.0735392249970564,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_13,0.6,1.0,113978.38671377188,113977.24582385478,1.140889917064812,603.0602471628142,603.0542107082264,0.0060364545876445,189,603.0542107082264,0.0060364545876445,804.952554490643,0.0075345732714014,3407.5489549490526,58.37421481227009,1.0009804227310346e-05,319.5836526154137,0.0967966552046834,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_15,0.6,1.0,671298.1040879411,671292.2619201483,5.842167792732608,655.56455477338,655.5588495313948,0.0057052419850904,1024,655.5588495313948,0.0057052419850904,822.4765693703006,0.0075345732714014,2923.9311215202288,54.07338644398211,8.702867773303109e-06,343.79147675267666,0.082483694474108,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_17,0.6,1.0,315593.4119299265,315589.95506133843,3.456868588059258,575.9003867334425,575.8940785790847,0.0063081543577723,548,575.8940785790847,0.0063081543577723,719.5424729188994,0.0077821430157776,2130.2247611865696,46.15435798693954,1.0953671156572067e-05,244.03930590913228,0.0801429536255933,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_18,0.6,1.0,142250.73292940503,142249.2388859146,1.4940434904461988,592.7113872058543,592.7051620246441,0.0062251812101924,240,592.7051620246441,0.0062251812101924,745.9398994601239,0.0075345732714014,3933.283749795573,62.71589710588196,1.050299813304757e-05,268.5087142238051,0.1058118646944438,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_24,0.6,1.0,74538.00820140973,74537.23371290477,0.774488504972854,586.913450404801,586.9073520701163,0.0060983346848256,127,586.9073520701163,0.0060983346848256,710.7618284223037,0.0075345732714014,2812.6137922361977,53.03408142163111,1.039062581737274e-05,229.97478989452017,0.0903609917016774,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_26,0.6,1.0,167057.10843153374,167055.28708082493,1.8213507088120255,572.1133850394991,572.1071475370717,0.0062375024274384,292,572.1071475370717,0.0062375024274384,690.7200260631457,0.0081366942336323,1702.2816821428687,41.25871643838268,1.0902682223585162e-05,220.0674027165539,0.0721163278421359,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_27,0.6,1.0,113772.46759972272,113771.2604183424,1.207181380331345,583.44855179345,583.4423611197046,0.0061906737452889,195,583.4423611197046,0.0061906737452889,758.2819550038785,0.0075345732714014,2259.0704341469805,47.529679508145016,1.061060039145634e-05,278.37407706216277,0.0814633601575401,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_28,0.6,1.0,105954.61046381024,105953.5157504133,1.094713396951072,595.2506205832036,595.2444705079398,0.00615007526377,178,595.2444705079398,0.00615007526377,778.6880546391293,0.0075345732714014,3452.7066345358544,58.759736508393694,1.0332015782560777e-05,291.65680694403136,0.0987142801309861,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_29,0.6,1.0,187590.67562646323,187588.6575719125,2.018054550717124,582.5797379703827,582.5734707202251,0.0062672501575065,322,582.5734707202251,0.0062672501575065,855.8437890350268,0.0075751863762802,2953.926494852849,54.350036751163735,1.0757870848046868e-05,376.93085883242446,0.0932920134512587,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_31,0.6,1.0,100867.05305287016,100866.0001905182,1.0528623519625335,586.4363549585473,586.4302336658034,0.0061212927439682,172,586.4302336658034,0.0061212927439682,695.9086436220215,0.0075345732714014,2632.05307552976,51.30353862580787,1.043822844143578e-05,215.8008573666941,0.0874835575796359,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_35,0.6,1.0,102488.27544745523,102487.22320644854,1.0522410066899337,589.0130772842255,589.007029922118,0.0060473621074134,174,589.007029922118,0.0060473621074134,719.4675822430031,0.0075345732714014,1794.6138075686729,42.36288242752933,1.0267045723058737e-05,241.49660732417425,0.0719218028619207,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_36,0.6,1.0,75999.51797135541,75998.7155558514,0.8024155040017477,580.1489921477512,580.1428668385604,0.006125309190853,131,580.1428668385604,0.006125309190853,673.834058011237,0.0075345732714014,2165.9839983981633,46.54013320133671,1.0558277177882735e-05,194.3241156798586,0.0802210015552073,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_37,0.6,1.0,70034.93473284383,70034.20934747743,0.7253853664161469,598.589185750802,598.5829858758755,0.0061998749266337,117,598.5829858758755,0.0061998749266337,705.8283374215158,0.0075924007827249,2955.843854197667,54.36767287826165,1.0357586287825704e-05,221.90944640342957,0.0908263533195459,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_38,0.6,1.0,90585.4366736156,90584.49294238676,0.9437312288286992,576.9773036536025,576.9712926266673,0.0060110269352146,157,576.9712926266673,0.0060110269352146,684.884334788044,0.0075345732714014,1732.1668932876753,41.61930913996141,1.0418242661345229e-05,199.5570668759285,0.0721333558121174,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_39,0.6,1.0,295554.5558138867,295551.4388325632,3.116981323467589,600.7206418981436,600.7143065702503,0.0063353278932268,492,600.7143065702503,0.0063353278932268,780.6803798540806,0.0076097398620934,3244.2906124568212,56.958674602353774,1.0546324307469983e-05,296.04859461579713,0.0948172422082534,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_4,0.6,1.0,158298.5447187853,158296.85167112557,1.6930476597356592,579.8481491530597,579.8419475132805,0.0062016397792514,273,579.8419475132805,0.0062016397792514,711.1428118605228,0.0075345732714014,1917.684907375175,43.79137937283062,1.0695396919536352e-05,236.78707537077264,0.0755221508196471,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_42,0.6,1.0,112441.42932074831,112440.26372251082,1.165598237494078,585.6324443788975,585.6263735547439,0.0060708241536149,192,585.6263735547439,0.0060708241536149,702.221296764835,0.0077231239496675,2244.4218829149504,47.3753298976899,1.036637765605598e-05,225.8125412066425,0.0808960131092713,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_44,0.6,1.0,98341.732550789,98340.70286129642,1.0296894925859863,585.3674556594584,585.3613265553358,0.0061291041225356,168,585.3613265553358,0.0061291041225356,742.8660037899892,0.0075345732714014,2481.26416616398,49.812289308603155,1.0470633853800098e-05,264.6068740539176,0.0850957613495715,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_45,0.6,1.0,176285.59941764735,176283.6879536061,1.91146404122081,579.8868401896294,579.8805524789674,0.0062877106619105,304,579.8805524789674,0.0062877106619105,765.6085216562848,0.0075790783423694,3074.4350692940757,55.44758848943817,1.0843113525761182e-05,290.34734566889745,0.0956179458587234,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_46,0.6,1.0,135953.78660140693,135952.39009258762,1.3965088193139752,598.9153594775636,598.9092074563331,0.006152021230458,227,598.9092074563331,0.006152021230458,870.1850847161742,0.0075345732714014,4794.751830107674,69.24414654039484,1.0272043164249714e-05,388.3482639470734,0.115615913742464,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_47,0.6,1.0,640060.1056826771,640054.024541489,6.081141188111187,625.0586969557394,625.0527583412978,0.0059386144415148,1024,625.0527583412978,0.0059386144415148,872.8115190255006,0.0075345732714014,6405.258201907781,80.03285701452735,9.500981096818337e-06,380.5991330441241,0.1280405462787993,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_49,0.6,1.0,90548.80095744308,90547.85743179344,0.9435256496625504,591.8222284800202,591.8160616457087,0.0061668343115199,153,591.8160616457087,0.0061668343115199,686.444894062124,0.0075345732714014,2369.462107310585,48.67712098420145,1.0420187472390226e-05,195.7413834395771,0.0822495652270769,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_8,0.6,1.0,143469.79006269443,143468.31579898458,1.474263709832412,580.8493524805442,580.843383801557,0.0059686789871757,247,580.843383801557,0.0059686789871757,690.6743778219991,0.0075345732714014,2096.318346118596,45.78556919072423,1.0275883574865569e-05,205.53070840643807,0.0788252048404544,κ=0.600
