config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_36,0.0,1.0,174672.21185167675,174670.6390454627,1.5728062140359382,654.2030406429841,654.1971499830064,0.0058906599776626,267,654.1971499830064,0.0058906599776626,899.7913202022954,0.0075957675707986,3003.470103132258,54.80392415815,9.004410945256652e-06,368.6549593223034,0.0837720413287683,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_37,0.0,1.0,192607.043936717,192605.3230802256,1.7208564913737918,657.3619246986929,657.3560514683468,0.0058732303459856,293,657.3560514683468,0.0058732303459856,854.1206075084755,0.0076294338950858,3297.744153638705,57.42598848638746,8.934625813311535e-06,312.1126014154132,0.0873582517160681,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_38,0.0,1.0,104586.10208421152,104585.177889522,0.9241946895210484,661.937354963364,661.9315056298861,0.0058493334779813,158,661.9315056298861,0.0058493334779813,822.5677053907534,0.0075519386405404,2701.19237579158,51.972996602000734,8.836765478348342e-06,273.4029536252983,0.0785164883236983,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_42,0.0,1.0,101657.97262784766,101657.05417203125,0.9184558164072903,647.5030103684564,647.4971603314092,0.0058500370471801,157,647.4971603314092,0.0058500370471801,821.8394123707193,0.0076132420250355,2484.7455566132057,49.84722215543415,9.03484587358802e-06,280.95280518946913,0.0769837689666786,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_44,0.0,1.0,129523.05299521018,129521.89602108646,1.156974123720958,647.6152649760509,647.6094801054323,0.0057848706186047,200,647.6094801054323,0.0057848706186047,797.5779706153478,0.0078273388973575,2645.373116139108,51.43319080262383,8.932652773493988e-06,253.84265394871863,0.079419361439119,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_45,0.0,1.0,74301.55611622322,74300.85949558586,0.6966206373463989,640.5306561743381,640.524650824016,0.0060053503219517,116,640.524650824016,0.0060053503219517,792.6987070733546,0.0075949399318674,2146.9222421904315,46.33489227558894,9.37567401071295e-06,243.7434290651291,0.0723382898678586,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_46,0.0,1.0,144651.11849757034,144649.86872190167,1.2497756686555397,675.9398060634128,675.9339659901947,0.0058400732180165,214,675.9339659901947,0.0058400732180165,864.4322412935688,0.007362597941934,4017.8442853148026,63.38646768289587,8.640005550632821e-06,308.5111228271004,0.0937753141837445,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_47,0.0,1.0,50477.636344666105,50477.16709663327,0.4692480328298932,655.5537187618975,655.5476246316009,0.0060941302964921,77,655.5476246316009,0.0060941302964921,780.3324436883627,0.0080451470358017,3323.15661390894,57.64682657275195,9.2962434268858e-06,239.42038045843867,0.0879360835319885,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_49,0.0,1.0,167017.76044613158,167016.22253014866,1.537915982903136,654.9716095926728,654.9655785496026,0.0060310430702083,255,654.9655785496026,0.0060310430702083,771.1551371097534,0.007669188767336,2218.9395797123243,47.10562152983786,9.20818325073495e-06,237.8024673679223,0.0719200967491291,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_0,0.3,1.0,212764.8126742184,212762.72740152793,2.0852726904612027,611.3931398684437,611.38714770554,0.0059921629036241,348,611.38714770554,0.0059921629036241,863.1425614732784,0.0075435417501357,4170.537298276308,64.57969726064306,9.800930435178411e-06,377.2610497132157,0.1056271211589632,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_1,0.3,1.0,102904.99478371497,102903.95774102566,1.037042689293254,594.8265594434391,594.820564977027,0.0059944664120997,173,594.820564977027,0.0059944664120997,762.4604210798971,0.0074795054700322,2555.0284597552995,50.54728934132175,1.0077772634393116e-05,278.6860880935366,0.084978198331657,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_10,0.3,1.0,66695.34835773912,66694.68126112268,0.667096616432207,606.3213487067193,606.3152841920244,0.0060645146948382,110,606.3152841920244,0.0060645146948382,874.8763381778115,0.0074795054700322,4368.211708240104,66.0924481937241,1.000224611345534e-05,379.501973126235,0.1090056425271829,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_12,0.3,1.0,91762.3845012698,91761.48707465964,0.8974266101347095,603.6998980346697,603.6939939122345,0.0059041224350967,152,603.6939939122345,0.0059041224350967,793.7468480912293,0.0074795054700322,3235.3594802785456,56.880220466156295,9.77999200693575e-06,296.1062131740245,0.0942193640438378,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_15,0.3,1.0,97057.44045645876,97056.46396492646,0.976491532308164,606.6090028528672,606.6028997807904,0.006103072076926,160,606.6028997807904,0.006103072076926,738.8092030668523,0.0074795054700322,2732.1970714426716,52.27042252978898,1.006106643923316e-05,240.52203333086152,0.0861682274479318,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_17,0.3,1.0,82052.19621990109,82051.35101616463,0.8452037364547291,586.0871158564363,586.0810786868902,0.0060371695461052,140,586.0810786868902,0.0060371695461052,733.9432746545099,0.0074795054700322,2306.329538983807,48.02425990042748,1.0300911880027652e-05,240.6476850854214,0.0819404805209728,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_18,0.3,1.0,76722.89053170188,76722.10585237521,0.7846793266581318,599.3975822789209,599.3914519716814,0.0061303072395166,128,599.3914519716814,0.0061303072395166,739.5756214455464,0.0074795054700322,3023.67672236975,54.98796888747347,1.022755199352807e-05,250.30461729529253,0.0917387232000639,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_22,0.3,1.0,82259.46949387627,82258.64768195598,0.8218119202921872,596.0831122744657,596.077157115623,0.005955158842697,138,596.077157115623,0.005955158842697,750.3886903463645,0.0074795054700322,2119.779124672695,46.0410591176256,9.990583889363616e-06,261.0790354556588,0.077239328156685,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_26,0.3,1.0,144650.9055350547,144649.46748499008,1.4380500646642087,595.2712161936408,595.2652982921402,0.0059179015006757,243,595.2652982921402,0.0059179015006757,760.8151367594219,0.0074795054700322,1964.8687730788952,44.32684032365599,9.941620177851204e-06,264.55344442035636,0.0744649482753363,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_27,0.3,1.0,169516.67111190967,169514.9733813455,1.6977305641917089,601.1229472053534,601.116926884204,0.0060203211496159,282,601.116926884204,0.0060203211496159,732.6974585121166,0.0075591004289617,2315.9137251821244,48.12394128894811,1.0015224792988922e-05,238.16427866875387,0.0800567363343529,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_29,0.3,1.0,235864.7444932468,235862.40496730604,2.339525940734646,604.7813961365302,604.7753973520668,0.0059987844634221,390,604.7753973520668,0.0059987844634221,875.4385199006117,0.0078832599042195,3962.105977464109,62.94526175546582,9.919028600844369e-06,382.25772783811,0.1040793618282131,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_31,0.3,1.0,71980.39631903308,71979.67974206127,0.7165769718153291,610.0033586358736,609.9972859496718,0.0060726862018248,118,609.9972859496718,0.0060726862018248,752.2732555371027,0.0074795054700322,3768.7696830211385,61.39030609975111,9.955267575282054e-06,259.53136784069716,0.1006392919492047,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_36,0.3,1.0,84443.71301100109,84442.89597733565,0.8170336654549062,625.5089852666747,625.5029331654492,0.0060521012255918,135,625.5029331654492,0.0060521012255918,774.2296375979845,0.0074795054700322,2882.135499436702,53.68552411438955,9.675576091968673e-06,275.4776220021473,0.085826943143753,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_37,0.3,1.0,109317.28946836696,109316.20760554464,1.0818628223177078,603.9629252395965,603.9569480969318,0.0059771426647387,181,603.9569480969318,0.0059771426647387,741.3417646907258,0.0074795054700322,2580.710463828121,50.80069353688118,9.89663697648101e-06,246.34425876432203,0.0841122714887311,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_38,0.3,1.0,147092.3511687481,147090.83965724093,1.5115115072003025,583.6998062251909,583.6938081636545,0.0059980615365091,252,583.6938081636545,0.0059980615365091,709.4326947184678,0.0074795054700322,2265.5532482560525,47.59782818843789,1.027604105546279e-05,215.9777986813582,0.081545047095792,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_42,0.3,1.0,102472.2854949432,102471.2314789048,1.054016038386985,585.5559171139611,585.5498941651704,0.0060229487907827,175,585.5498941651704,0.0060229487907827,718.221553377341,0.0074795054700322,2225.2432117588014,47.17248362932358,1.028597024916178e-05,230.59973772219007,0.080560168978948,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_44,0.3,1.0,118917.38092101144,118916.13575366084,1.245167350619503,594.5869046050572,594.5806787683041,0.0062258367530975,200,594.5806787683041,0.0062258367530975,715.9573836836414,0.0076783912481654,2721.004246876747,52.16324613055391,1.0470970509829824e-05,231.11048959003705,0.0877302303944994,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_45,0.3,1.0,127847.90926706544,127846.63904998334,1.2702170821169247,605.9142619292202,605.908241943049,0.0060199861711702,211,605.908241943049,0.0060199861711702,724.7993819758142,0.0074795054700322,2862.056118486948,53.498187992556794,9.935474968726529e-06,232.0239722241613,0.0882933301853954,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_46,0.3,1.0,244972.68253197704,244970.3192973905,2.363234586553431,606.3680260692502,606.3621764786893,0.0058495905607758,404,606.3621764786893,0.0058495905607758,712.5366349468461,0.0075707435569066,1080.4376780787288,32.87001183569499,9.647024151054387e-06,218.47116745832443,0.0542080228879698,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_47,0.3,1.0,78275.941329582,78275.12665998595,0.8146695960509815,602.1226256121693,602.1163589229689,0.0062666892003921,130,602.1163589229689,0.0062666892003921,812.6360673944152,0.008096455086628,3749.7910299781543,61.23553731272516,1.0407771035488322e-05,326.2982790718907,0.1016994457739698,κ=0.300
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_49,0.3,1.0,81561.58240714809,81560.74732399065,0.8350831574242977,591.0259594720876,591.0199081448598,0.0060513272277123,138,591.0199081448598,0.0060513272277123,701.1928124334183,0.0074989488708841,2398.947140714789,48.97904797681136,1.023878746607147e-05,203.76290190415125,0.082871229582809,κ=0.300
