config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_18,0.0,1.0,34325.14747492962,34324.850699493785,0.2967754358283218,660.0989899024927,660.0932826825727,0.0057072199197754,52,660.0932826825727,0.0057072199197754,804.0360106728747,0.007362597941934,2915.3288909287594,53.99378566954497,8.646080894175559e-06,233.3669328493471,0.0817964979427111,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_0,0.6,1.0,623472.5660096819,623466.4323378927,6.133671789173343,608.85992774383,608.8539378299733,0.0059899138566145,1024,608.8539378299733,0.0059899138566145,805.945405586238,0.0075345732714014,1415.4188639592617,37.622052894004355,9.838014480062895e-06,307.0627692658913,0.0617909820956937,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_1,0.6,1.0,84587.67952393004,84586.77760381458,0.9019201154294252,599.9126207370925,599.9062241405289,0.0063965965633292,141,599.9062241405289,0.0063965965633292,812.9528276169071,0.0075345732714014,5956.446848484653,77.17802050120652,1.0662660772512413e-05,326.4875804867183,0.1286487695597743,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_10,0.6,1.0,102412.525866899,102411.3938652322,1.1320016668106607,585.2144335251371,585.207964944184,0.0064685809532037,175,585.207964944184,0.0064685809532037,737.1155121916897,0.0075345732714014,2433.9881526413083,49.335465464930074,1.1053473877138251e-05,240.1432657005284,0.0843032273960668,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_11,0.6,1.0,188891.21990262775,188889.19665539867,2.023247229111368,595.871356159709,595.8649736763365,0.006382483372591,317,595.8649736763365,0.006382483372591,799.1060825565385,0.0077854046750822,5689.691250048617,75.43004209231636,1.0711291407536098e-05,327.8199271420621,0.1265877966990229,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_12,0.6,1.0,354568.45417167246,354564.79543043085,3.658741241606548,588.007386686024,588.0013191217759,0.0060675642481037,603,588.0013191217759,0.0060675642481037,781.0723234643284,0.0075345732714014,1134.875209007907,33.687908943831864,1.0318963666894645e-05,285.72527957879936,0.0572916424293493,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_13,0.6,1.0,166096.11218345168,166094.45849753873,1.6536859129316697,619.7616126248197,619.7554421549952,0.0061704698243719,268,619.7554421549952,0.0061704698243719,840.2275446435076,0.0075345732714014,5851.5375250256,76.49534315908126,9.956297927640824e-06,351.99839066771705,0.1234270429159165,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_14,0.6,1.0,27249.45806661583,27249.174443441792,0.2836231740372419,605.5435125914629,605.5372098542621,0.0063027372008275,45,605.5372098542621,0.0063027372008275,775.326243580338,0.0075345732714014,4111.228341560591,64.11886104385036,1.0408505205393591e-05,282.86667321678544,0.105886463500285,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_15,0.6,1.0,95894.94653865842,95893.96734122938,0.9791974290247144,618.6770744429575,618.6707570401895,0.0063174027679013,155,618.6707570401895,0.0063174027679013,839.7107983083527,0.0076066822122829,5994.107617368221,77.42162241498315,1.0211251616489443e-05,349.70700028404605,0.125140603415266,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_16,0.6,1.0,89330.85315448359,89329.94819253108,0.904961952496646,595.5390210298906,595.5329879502073,0.0060330796833109,150,595.5329879502073,0.0060330796833109,796.0059112653615,0.0075345732714014,4307.5644637878995,65.63203839427737,1.0130554990877184e-05,311.7258989932215,0.1102061092164492,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_17,0.6,1.0,601326.0732833353,601319.7392910484,6.333992286984818,587.2324934407571,587.2263079014144,0.0061855393427586,1024,587.2263079014144,0.0061855393427586,740.8012557152929,0.0075545563435001,1216.8345176155642,34.88315521301885,1.053348472220877e-05,263.5874895272088,0.0594026311599837,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_18,0.6,1.0,30127.93440193167,30127.630504725825,0.303897205846294,602.5586880386334,602.5526100945165,0.0060779441169258,50,602.5526100945165,0.0060779441169258,763.4528806555768,0.0075345732714014,3751.948506851477,61.25315099528739,1.0086993260177718e-05,248.9485142370356,0.1016550789345852,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_19,0.6,1.0,107009.59687178364,107008.48083606256,1.1160357210879217,594.4977603987979,594.4915602003475,0.0062001984504884,180,594.4915602003475,0.0062001984504884,766.3981766120776,0.0075630509978774,3977.0878624790425,63.06415671741788,1.0429413747100037e-05,287.68030113942837,0.1060797212677698,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_2,0.6,1.0,222460.1438797028,222457.75693224824,2.3869474544879252,576.32161626866,576.3154324669644,0.0061838016955645,386,576.3154324669644,0.0061838016955645,704.6767412754697,0.0075657254309939,2435.0478158332344,49.346203661814094,1.0729890867392383e-05,226.61402569044665,0.0856226840514875,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_20,0.6,1.0,98285.01832870855,98284.04754458508,0.970784123488868,614.2813645544286,614.2752971536568,0.0060674007718054,160,614.2752971536568,0.0060674007718054,763.4315138236811,0.0075345732714014,3828.208226960757,61.87251592557682,9.877331548118082e-06,273.8729172407128,0.1007234135622139,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_21,0.6,1.0,81119.71079428421,81118.84825991507,0.8625343691529745,592.1146773305417,592.1083814592341,0.0062958713076859,137,592.1083814592341,0.0062958713076859,812.4753013979564,0.0075345732714014,5253.119049486094,72.47840402137794,1.0632971099260496e-05,326.7607880042266,0.1224060250425402,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_22,0.6,1.0,236121.34956671932,236118.75387802807,2.5956886912310164,591.782830994284,591.7763255088423,0.0065054854416817,399,591.7763255088423,0.0065054854416817,791.9276889833917,0.0077508466359574,4128.367064480631,64.25237010788497,1.0993149203946217e-05,316.346515129307,0.1085742382892916,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_23,0.6,1.0,92544.87022789894,92543.8984985326,0.9717293663258302,593.2363476147368,593.2301185803371,0.0062290343995245,156,593.2301185803371,0.0062290343995245,751.4426323877498,0.0075345732714014,3601.6424003935176,60.01368510926085,1.0500199171328818e-05,271.4367863096718,0.1011631963391348,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_24,0.6,1.0,88165.4235646019,88164.47474715936,0.948817442528318,595.7123213824452,595.7059104537794,0.0064109286657318,148,595.7059104537794,0.0064109286657318,752.9973267661258,0.0075345732714014,4731.193196551904,68.78366954846116,1.0761902061452349e-05,264.51575704020684,0.115464574224078,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_25,0.6,1.0,194348.43474466735,194346.43576005736,1.998984609995924,590.724725667682,590.7186497266181,0.0060759410638173,329,590.7186497266181,0.0060759410638173,733.4367327170343,0.0075345732714014,2256.663101872827,47.50434824174338,1.028567672043081e-05,237.99251914586273,0.0804170642900554,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_26,0.6,1.0,148971.0678906336,148969.38937496053,1.678515673104134,575.1778683036047,575.1713875481101,0.0064807554946105,259,575.1713875481101,0.0064807554946105,795.7758621377609,0.0075345732714014,4602.529531919902,67.84194522505898,1.1267520664122872e-05,327.0899972097541,0.1179495056462237,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_27,0.6,1.0,115254.32076572186,115253.10818797845,1.2125777434014862,603.4257631713186,603.4194145967458,0.0063485745727826,191,603.4194145967458,0.0063485745727826,821.5011845390775,0.0075345732714014,5093.183370236239,71.366542372713,1.052099819662794e-05,344.4964758000656,0.1182689681621222,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_28,0.6,1.0,102825.52809086762,102824.443289053,1.0848018146475522,604.856047593339,604.849666406194,0.0063811871449856,170,604.849666406194,0.0063811871449856,798.1965197741154,0.0076813002928257,5330.670856781693,73.01144332761606,1.055003829778132e-05,320.27404679896944,0.1207087928080098,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_29,0.6,1.0,41246.53439736771,41246.109160012806,0.4252373548984297,606.566682314231,606.5604288237178,0.0062534905132122,68,606.5604288237178,0.0062534905132122,771.2748243085165,0.0075345732714014,3440.770782179069,58.65808368996612,1.030975681242409e-05,254.42045670469793,0.0967050868441507,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_3,0.6,1.0,185790.28778371736,185788.33844371088,1.9493400065121576,591.688814597826,591.6826065086334,0.0062080891927138,314,591.6826065086334,0.0062080891927138,835.2903779752929,0.0075345732714014,5177.10490678413,71.95210147580215,1.049226244683144e-05,354.671844043221,0.1216046335516894,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_30,0.6,1.0,83386.82478955417,83385.96375201625,0.8610375379323297,599.9052143133393,599.8990197986781,0.0061945146613836,139,599.8990197986781,0.0061945146613836,717.9312800708333,0.0075345732714014,3577.144612209337,59.80923517492376,1.032592895961474e-05,228.16272366728708,0.0996978085002683,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_31,0.6,1.0,105221.33483150584,105220.231608339,1.1032231668489816,581.3333416105295,581.3272464549116,0.0060951556179501,181,581.3272464549116,0.0060951556179501,758.2619777049483,0.0075345732714014,3412.7171390139156,58.4184657365624,1.0484895822654206e-05,287.112248724771,0.1004904786206129,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_32,0.6,1.0,86362.07322638904,86361.15218936387,0.921037025151614,583.5275217999259,583.5212985767829,0.0062232231429163,148,583.5212985767829,0.0062232231429163,787.4024111518261,0.0075345732714014,4191.204325670846,64.73951131782542,1.0664946006418009e-05,307.2304882805732,0.1109450863913538,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_33,0.6,1.0,150757.25104116192,150755.64158978133,1.6094513806131676,593.5324844140233,593.526147991265,0.0063364227583195,254,593.526147991265,0.0063364227583195,765.219081607491,0.0075345732714014,2500.430621292141,50.00430602750268,1.067589486961038e-05,274.536204530148,0.0842486423921184,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_34,0.6,1.0,135132.57925399902,135131.190855711,1.3883982880126788,590.0985993624412,590.092536487821,0.0060628746201427,229,590.092536487821,0.0060628746201427,737.4530027209286,0.0075345732714014,2947.155818044557,54.28771332488187,1.0274447218445433e-05,259.0201120477995,0.0919976990007022,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_35,0.6,1.0,103679.0436433281,103678.01989443832,1.0237488897776774,643.9692151759509,643.9628564871946,0.006358688756383,161,643.9628564871946,0.006358688756383,909.8516929841112,0.0075345732714014,10985.99260499812,104.81408590928092,9.874309818224018e-06,420.58760274789154,0.1627625722460082,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_36,0.6,1.0,94812.45925144872,94811.506780241,0.9524712077155976,607.7721746887738,607.766069104109,0.0061055846648435,156,607.766069104109,0.0061055846648435,792.6239400232511,0.0075368854140087,5411.389296311606,73.56214581095094,1.0045945266150916e-05,310.06083014145725,0.1210357250208442,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_37,0.6,1.0,124564.26413632798,124562.9401631898,1.3239731381425583,582.0760006370466,582.0698138466813,0.0061867903651521,214,582.0698138466813,0.0061867903651521,714.3608944991661,0.0075345732714014,2871.5205409451855,53.586570527933446,1.062894899885971e-05,239.75469903059656,0.0920611234087751,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_38,0.6,1.0,611099.5061473112,611094.1729289498,5.3332183612406,648.725590389927,648.7199287993097,0.0056615906170282,942,648.7199287993097,0.0056615906170282,752.7080909341232,0.0075345732714014,3833.886131661377,61.91838282498483,8.727326486650493e-06,274.6779147335683,0.09544618517017,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_39,0.6,1.0,89437.06384960873,89436.08817726557,0.9756723431552676,580.7601548675892,580.7538193328933,0.0063355346958134,154,580.7538193328933,0.0063355346958134,790.8535537226088,0.0075345732714014,4305.053749440692,65.61290840559266,1.090915717625585e-05,314.0880618142898,0.1129776343222997,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_4,0.6,1.0,233700.02069919577,233697.3913724795,2.629326716234898,588.6650395445737,588.6584165553639,0.0066229892096596,397,588.6584165553639,0.0066229892096596,794.3529568692229,0.0075345732714014,5418.939574629599,73.61344696880862,1.1250988728599606e-05,324.0193679925542,0.1250515013185773,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_40,0.6,1.0,92197.84168869648,92196.89137751644,0.9503111800322936,618.7774609979629,618.7710830705802,0.006377927382767,149,618.7710830705802,0.006377927382767,807.1026674009075,0.0075345732714014,6984.121143220205,83.57105445798925,1.0307410215612116e-05,327.0111952348073,0.1350583363576398,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_41,0.6,1.0,263316.659824459,263313.90262643655,2.7571980224223656,610.9435262748468,610.937129063658,0.006397211188915,431,610.937129063658,0.006397211188915,882.5179071836,0.0076098059940434,6944.821737302703,83.33559705973614,1.0471144876592416e-05,406.752799359858,0.1364047468803945,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_42,0.6,1.0,157214.23431086264,157212.54977898314,1.6845318794795785,591.0309560558745,591.02462322926,0.0063328266145848,266,591.02462322926,0.0063328266145848,803.9988463079802,0.0077281334382591,5160.130372298722,71.83404744477873,1.071499623819964e-05,322.508038485644,0.1215402454114226,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_43,0.6,1.0,244735.29428662264,244732.70907270047,2.585213922185162,594.0177045791812,594.011429788108,0.0062747910732649,412,594.011429788108,0.0062747910732649,792.6543808995956,0.0075345732714014,3441.9702121045293,58.66830670902757,1.056341807345906e-05,320.0729834429225,0.0987652493465491,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_44,0.6,1.0,75599.9149709035,75599.13213151185,0.782839391666903,604.799319767228,604.7930570520948,0.0062627151333352,125,604.7930570520948,0.0062627151333352,808.4752206875887,0.0075345732714014,6325.434788879953,79.53260205022814,1.035513728259578e-05,321.3223943624648,0.131502466108656,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_45,0.6,1.0,202979.3286513424,202977.28473438343,2.0439169589909896,613.230600155113,613.2244251794062,0.0061749757069214,331,613.2244251794062,0.0061749757069214,835.033324582079,0.0075345732714014,6136.827016340829,78.33790280790538,1.0069683224236958e-05,344.31088833774896,0.1277462389973531,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_46,0.6,1.0,120482.8694337232,120481.5786831271,1.2907505960928778,587.7213143108448,587.7150179664736,0.0062963443711847,205,587.7150179664736,0.0062963443711847,782.3785920727425,0.0077430436035628,3919.974864366166,62.609702637579794,1.071326098313851e-05,291.97911602435835,0.1065295763707246,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_47,0.6,1.0,75630.9869609332,75630.17847649743,0.8084844357660459,600.2459282613746,600.2395117182335,0.0064165431410003,126,600.2395117182335,0.0064165431410003,772.5660303854597,0.0075345732714014,4508.986454504097,67.14898699536798,1.0689971279352298e-05,279.2919168820539,0.1118691253597779,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_48,0.6,1.0,115500.28725659776,115499.06843055943,1.2188260383124216,580.4034535507425,580.3973287967812,0.0061247539613689,199,580.3973287967812,0.0061247539613689,723.3346188635514,0.0075345732714014,2712.106777961713,52.07789145080389,1.0552691505431548e-05,249.7245552290562,0.0897270530218354,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_49,0.6,1.0,154062.5342266116,154060.97171645318,1.562510158451567,608.9428230300854,608.9366471006055,0.0061759294800457,253,608.9366471006055,0.0061759294800457,877.8738813685936,0.0075345732714014,7354.30114189517,85.75722209758878,1.014215437591386e-05,394.506030862462,0.1408296786730531,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_5,0.6,1.0,94295.12300682285,94294.09259290868,1.0304139141600244,589.3445187926427,589.3380787056792,0.0064400869635001,160,589.3380787056792,0.0064400869635001,814.1004906561134,0.0075345732714014,5785.239588928429,76.0607624792733,1.0927661381806603e-05,337.0591437020995,0.1290599302341773,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_6,0.6,1.0,101027.07480733252,101026.04446726693,1.030340065589595,590.801607060424,590.7955816799234,0.0060253805005239,171,590.7955816799234,0.0060253805005239,714.3608944991661,0.0075345732714014,2029.6016591210707,45.051100531741405,1.0198756875247468e-05,221.64645630831768,0.0762541942901889,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_7,0.6,1.0,221568.13944398987,221565.65997325617,2.479470733748508,575.5016608934802,575.4952207097563,0.0064401837240221,385,575.4952207097563,0.0064401837240221,783.1011864991513,0.0076421081975077,4233.594203550493,65.06607567350665,1.119068150744926e-05,307.940063706683,0.1130597530726323,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_8,0.6,1.0,147409.80629236271,147408.15733618633,1.6489561763468954,584.9595487792171,584.9530053023267,0.0065434768902654,252,584.9530053023267,0.0065434768902654,768.4070438426047,0.0075345732714014,3341.3163862740676,57.80412084163263,1.1186329210982567e-05,294.3184775202517,0.0988172959348507,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_9,0.6,1.0,517227.4896367614,517223.09849761537,4.3911391460568945,669.9837948662713,669.9781068621961,0.0056880040752032,772,669.9781068621961,0.0056880040752032,728.9925776297544,0.0075345732714014,1335.283287865107,36.54152826395069,8.489835737831302e-06,183.16291664823473,0.0545409135921628,κ=0.600
